timestamp,open,high,low,close,volume,sma_20,sma_50,sma_200,ema_12,ema_26,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower,zscore,rsi,volume_sma_20,volume_ratio,momentum_5,momentum_10,momentum_20,returns,volatility_10,volatility_20,tr,atr,fast_ma,slow_ma,volume_ma,momentum,volatility,signal,position,entry_price,entry_time,pnl,cumulative_pnl,equity,cumulative_returns
2025-09-22 01:00:00,114407.28,114750.0,114250.98,114273.45,660.65043,115421.94850000001,115609.317,,115144.21296030386,115368.3961500187,-224.18318971483677,-100.56677804133335,-123.61641167350342,115421.94850000001,397.6792671735796,116217.30703434718,114626.58996565285,-2.888001952333909,24.816520362642052,254.529309,2.5955770382419887,-0.008967846066574525,-0.010890179752537033,-0.012017881530107855,0.0,0.0026617997139847236,0.0020194332376328498,499.0200000000041,308.07714285714195,114971.47999999998,115502.86533333334,234.618153,-0.008967846066574525,346.67878384836024,-1,-1.0,114407.28,53.0,0.0,374.75999999999476,10374.759999999995,1.0374759999999994
2025-09-22 02:00:00,114273.44,114618.89,114150.0,114187.81,895.13507,115346.979,115578.5986,,114997.07404333404,115280.94532409139,-283.87128075734654,-137.227678584536,-146.64360217281055,115346.979,478.2180823574731,116303.41516471496,114390.54283528506,-2.4239338552102634,21.73635360452282,289.193597,3.095279699432626,-0.010551232055878046,-0.009783464566929134,-0.012960725127758255,0.0,0.0026490664336070325,0.002010605140746122,468.8899999999994,331.29857142857094,114727.946,115451.75566666666,259.01544366666667,-0.010551232055878046,418.8974615351326,-1,-1.0,114407.28,53.0,0.0,374.75999999999476,10374.759999999995,1.0374759999999994
2025-09-22 03:00:00,114187.8,114654.36,114187.8,114649.89,326.66818,115288.67499999997,115559.1262,,114943.66111359034,115234.2004852698,-290.53937167946424,-167.89001720352167,-122.64935447594257,115288.67499999997,488.9920642505066,116266.65912850099,114310.69087149895,-1.3063299932669872,33.60863958318488,293.205685,1.1141263512677115,-0.007694464807956436,-0.008460653795640427,-0.0100683869418009,-0.02338463733136964,0.002879996229627699,0.0022399344594634285,466.5599999999977,357.3485714285707,114550.144,115413.87499999999,263.225613,-0.007694464807956436,438.523817359311,0,0.0,0.0,0.0,-242.61000000000058,132.14999999999418,10132.149999999994,1.0132149999999993
2025-09-22 04:00:00,114649.89,114649.9,114397.32,114433.53,208.01066,115228.87150000001,115535.66900000001,,114865.17940380721,115174.891560435,-309.71215662779287,-196.25444508837592,-113.45771153941695,115228.87150000001,517.4159215835219,116263.70334316706,114194.03965683296,-1.5371415273923388,33.02313290756392,294.46391700000004,0.7064045813124192,-0.006931737623195655,-0.009498497804483419,-0.01034397766661832,0.0,0.002898752339129743,0.0022480035728138217,252.5799999999872,361.7364285714274,114390.39199999999,115369.12400000001,264.5185166666667,-0.006931737623195655,467.8125839781137,0,0.0,0.0,0.0,0.0,132.14999999999418,10132.149999999994,1.0132149999999993
2025-09-22 05:00:00,114433.53,114551.8,113623.0,113691.19,753.79586,115129.254,115500.59280000001,,114684.56564937533,115064.98774114353,-380.42209176819597,-233.08797442433993,-147.33411734385604,115129.254,608.9651924492039,116347.18438489841,113911.32361510159,-2.361488009218118,26.10911488893268,315.36091700000003,2.390264041501376,-0.006259129663776619,-0.015490641024142215,-0.017222415565775306,0.0,0.0033725348396891146,0.002598268905404964,928.8000000000029,419.04999999999876,114247.174,115302.64266666667,285.0639746666667,-0.006259129663776619,554.8936905945257,-1,0.0,0.0,0.0,0.0,132.14999999999418,10132.149999999994,1.0132149999999993
2025-09-22 06:00:00,113691.18,113698.38,111800.0,112800.77,5199.12797,114993.177,115445.24,,114394.75093408681,114897.26790846624,-502.51697437942494,-286.97377441535696,-215.54319996406798,114993.177,792.8276917470787,116578.83238349415,113407.52161650584,-2.7653007366188156,22.216797414354872,569.736303,9.125498836257234,-0.012887332971919463,-0.021739607420193097,-0.023558566306369655,0.08788065711620918,0.003912191076970419,0.003030151062980183,1898.3800000000047,530.2999999999998,113952.63799999999,115207.33466666666,451.5371746666667,-0.012887332971919463,714.1054256984446,-1,0.0,0.0,0.0,890.4199999999983,1022.5699999999924,11022.569999999992,1.1022569999999992
2025-09-22 07:00:00,112800.77,112999.0,112476.17,112519.99,1129.8684,114839.004,115381.29,,114106.32617499653,114721.17324857986,-614.8470735833253,-352.5484342489506,-262.2986393343746,114839.004,951.7787710409118,116742.56154208182,112935.44645791818,-2.4365052789145616,15.427140038219193,618.403182,1.8270740398615866,-0.014605937358812549,-0.02500305878022424,-0.026672733382956948,0.0,0.003763740449212984,0.003009384192725225,522.8300000000017,540.5278571428571,113619.074,115108.001,482.76468366666666,-0.014605937358812549,863.6051790159121,-1,0.0,0.0,0.0,0.0,1022.5699999999924,11022.569999999992,1.1022569999999992
2025-09-22 08:00:00,112520.0,112780.0,112452.0,112629.07,810.01414,114686.278,115319.86219999999,,113879.05599422783,114566.20263757394,-687.1466433461028,-419.4680760683811,-267.6785672777217,114686.278,1049.2040066169106,116784.68601323383,112587.86998676618,-1.960732123615626,17.807021631132585,649.7064035,1.2467387355833566,-0.017626009061151193,-0.025184851162681876,-0.026404090675263392,0.0,0.0037438790532316143,0.0030198525787222498,328.0,553.1321428571422,113214.91,115005.94466666666,499.05882633333334,-0.017626009061151193,967.0721765836829,-1,-1.0,112519.99,60.0,0.0,1022.5699999999924,11022.569999999992,1.1022569999999992
2025-09-22 09:00:00,112629.06,112662.87,112173.52,112336.62,1219.89658,114520.0265,115247.2234,,113641.758148962,114401.04836812401,-759.2902191620087,-487.43250468710664,-271.8577144749021,114520.0265,1145.5291320712279,116811.08476414246,112228.96823585755,-1.9060244203935703,16.901019894577914,703.8859515,1.733088403597724,-0.018324262128416424,-0.02512898077439929,-0.02874790390764781,0.0,0.0037437317190815982,0.0030198623933569537,489.34999999999127,572.8799999999994,112795.528,114894.85166666667,533.0589036666667,-0.018324262128416424,1073.7701470955892,-1,-1.0,112519.99,60.0,0.0,1022.5699999999924,11022.569999999992,1.1022569999999992
2025-09-22 10:00:00,112336.62,112848.33,112262.22,112792.16,523.20588,114384.63399999999,115189.03799999999,,113511.0507414294,114281.87145196668,-770.8207105372858,-544.1101458571425,-226.7105646801433,114384.63399999999,1183.016555840867,116750.66711168173,112018.60088831825,-1.346113029557803,25.00412399409339,720.4048375,0.7262664723569405,-0.007907648780877352,-0.014117283445598927,-0.023444586714754356,-0.024692063647588358,0.0038818167737428525,0.003261597057113226,586.1100000000006,600.7478571428562,112615.722,114804.78266666667,546.449856,-0.007907648780877352,1133.4289240570854,0,0.0,0.0,0.0,-272.16999999999825,750.3999999999942,10750.399999999994,1.0750399999999993
2025-09-22 11:00:00,112792.16,112976.02,112683.49,112876.97,499.11385,114251.902,115133.12139999999,,113413.49985813256,114177.80467774693,-764.3048196143645,-588.1490806085869,-176.1557390057776,114251.902,1196.401982531878,116644.70596506375,111859.09803493625,-1.149222435330899,24.807457401506966,737.4486844999999,0.6768116351558833,0.0006755273035812248,-0.012220511413631008,-0.02297760760020573,0.0,0.0039423442638808395,0.003274547898931333,292.52999999999884,608.4628571428558,112630.96200000001,114711.899,555.1807590000001,0.0006755273035812248,1174.0800059719577,0,0.0,0.0,0.0,0.0,750.3999999999942,10750.399999999994,1.0750399999999993
2025-09-22 12:00:00,112876.97,112876.97,112520.0,112738.65,504.05132,114123.0345,115072.9436,,113309.67680303524,114071.20062754345,-761.5238245082146,-622.8240293885125,-138.69979511970212,114123.0345,1214.4235535970126,116551.88160719402,111694.18739280596,-1.139951951606652,22.127219918499407,750.651836,0.6714848293530318,0.0019432991417791534,-0.012691021922567769,-0.022350324326199322,0.0,0.003938879044942184,0.003270370190287917,356.97000000000116,608.4299999999993,112674.69399999999,114613.614,565.2541593333333,0.0019432991417791534,1212.4093039797087,0,0.0,0.0,0.0,0.0,750.3999999999942,10750.399999999994,1.0750399999999993
2025-09-22 13:00:00,112738.64,113148.29,112380.0,113130.63,813.72754,113998.15699999998,115017.675,,113282.13114102982,114001.5287292069,-719.3975881770748,-642.138741146225,-77.25884703084978,113998.15699999998,1179.4107069660608,116356.9784139321,111639.33558606786,-0.7355597120460405,29.4303376241037,779.6099164999999,1.043762428847966,0.004453202001934331,-0.013251299238054126,-0.021599838378498992,0.0,0.0038566990237687312,0.003321956692594805,768.2899999999936,639.0999999999985,112775.00600000001,114524.10266666666,584.1641966666666,0.004453202001934331,1219.6857498126724,0,0.0,0.0,0.0,0.0,750.3999999999942,10750.399999999994,1.0750399999999993
2025-09-22 14:00:00,113130.63,113432.76,112754.15,112933.16,1386.14648,113868.26999999999,114958.8484,,113228.44327317907,113922.3903048212,-693.9470316421211,-652.5003992454043,-41.446632396716836,113868.26999999999,1144.2461905918951,116156.76238118378,111579.7776188162,-0.8172279774130362,33.55180647608864,840.2235800000001,1.6497352764129756,0.005310289734549611,-0.013111279534940512,-0.022485239879547314,0.0,0.00385467048516672,0.0033246033984368688,678.6100000000006,609.7799999999988,112894.31400000001,114434.22133333333,624.274212,0.005310289734549611,1234.6712687265613,0,0.0,0.0,0.0,0.0,750.3999999999942,10750.399999999994,1.0750399999999993
2025-09-22 15:00:00,112933.16,113024.23,112576.42,112815.5,609.57711,113735.04250000001,114896.84240000001,,113164.91353884383,113840.39843038999,-675.4848915461625,-657.097297705556,-18.38759384060654,113735.04250000001,1101.0087747241496,115937.06004944831,111533.02495055171,-0.8351818088192764,33.67331626699651,864.0679839999999,0.7054735521829032,0.0002069292759354635,-0.007702355828978491,-0.023073682423933817,0.0,0.0034002496304927545,0.0033207410468680167,447.8099999999977,606.1221428571413,112898.98199999999,114338.62000000001,633.3982536666666,0.0002069292759354635,1245.5888275028817,0,0.0,0.0,0.0,0.0,750.3999999999942,10750.399999999994,1.0750399999999993
2025-09-22 16:00:00,112815.5,112888.0,112585.87,112600.68,359.00005,113599.701,114829.44879999998,,113078.1083790217,113748.56743554628,-670.459056524589,-659.7696494693627,-10.689407055226297,113599.701,1063.261217812458,115726.22343562491,111473.17856437509,-0.9395819044875753,32.72646932702973,877.3402330000001,0.4091913678373393,-0.002447709218275529,-0.0017738354091023645,-0.023474880343873572,0.0,0.002402080825539237,0.003324168354377104,302.13000000000466,594.210714285713,112843.724,114241.23233333333,641.644247,-0.002447709218275529,1263.9297910954178,0,0.0,0.0,0.0,0.0,750.3999999999942,10750.399999999994,1.0750399999999993
2025-09-22 17:00:00,112600.69,112622.95,112250.89,112398.66,595.0948,113449.35999999999,114757.6882,,112973.5778591722,113648.57429217249,-674.996433000284,-662.815006175547,-12.18142682473706,113449.35999999999,1005.500066476385,115460.36013295276,111438.35986704721,-1.0449526907362559,24.028564506639526,902.026253,0.6597311309075613,-0.003015735952133447,-0.0010782972874420205,-0.02605439533720577,0.0,0.0023368480880524376,0.003291541414616746,372.0599999999977,587.460714285713,112775.726,114134.40599999999,656.2630463333334,-0.003015735952133447,1280.1551206534193,0,0.0,0.0,0.0,0.0,750.3999999999942,10750.399999999994,1.0750399999999993
2025-09-22 18:00:00,112398.65,112816.55,112345.54,112429.13,470.04903,113293.87150000001,114685.712,,112889.8166500688,113558.2450853449,-668.4284352761024,-663.937691995658,-4.490743280444349,113293.87150000001,900.3138534232603,115094.49920684652,111493.2437931535,-0.9604889413974916,25.839890457456093,917.8133439999999,0.5121401133169841,-0.0062007963714159064,-0.0017752077682964273,-0.0269153505875509,0.0,0.0023114549042250777,0.003262406904005185,471.0100000000093,603.0628571428575,112635.426,114025.92400000001,665.7996903333333,-0.0062007963714159064,1282.240249903698,0,0.0,0.0,0.0,0.0,750.3999999999942,10750.399999999994,1.0750399999999993
2025-09-22 19:00:00,112429.12,112600.87,111936.4,112122.9,1307.37365,113138.402,114611.7356,,112771.82947313513,113451.9232271712,-680.093754036061,-667.1689044037387,-12.92484963232232,113138.402,812.1131734301069,114762.62834686022,111514.17565313978,-1.2504439445439004,28.8756886356597,973.3321925,1.3431936805069766,-0.0071746863365906854,-0.001902496265242859,-0.026983669247569453,0.0,0.0023265586429510065,0.0032639076161228822,664.4700000000012,584.182142857143,112473.374,113907.96566666667,704.8352913333333,-0.0071746863365906854,1289.3267080298872,-1,0.0,0.0,0.0,0.0,750.3999999999942,10750.399999999994,1.0750399999999993
2025-09-22 20:00:00,112122.9,112977.41,111975.28,112781.88,596.84005,113057.13200000001,114553.14300000001,,112773.37570803742,113402.29039552888,-628.9146874914586,-659.5180610212827,30.603373529824125,113057.13200000001,757.9747469170543,114573.08149383412,111541.1825061659,-0.3631413858041483,49.72863952008414,943.3673525,0.6326698167138448,-0.000298008695613583,-9.11410864017359e-05,-0.014207137867450315,-0.06129818425361022,0.002731858599206523,0.0033458491773286584,1002.1300000000047,520.1642857142859,112466.65,113817.36133333333,718.3023543333334,-0.000298008695613583,1268.935568782862,0,0.0,0.0,0.0,-658.9800000000105,91.4199999999837,10091.419999999984,1.0091419999999982
2025-09-22 21:00:00,112781.87,112970.0,112602.79,112969.99,293.31156,112991.959,114498.50280000002,,112803.62406064705,113370.26814400822,-566.6440833611705,-640.9432654892603,74.2991821280898,112991.959,701.8472796382013,114395.65355927641,111588.2644407236,-0.03130168148734897,56.641203799358784,925.000409,0.31709343817165814,0.003279820335010619,0.0008240830702668234,-0.011406499059930297,0.0,0.0027751008756560047,0.003385255649586771,367.2100000000064,509.04857142857196,112540.51200000002,113731.974,722.8048426666666,0.003279820335010619,1235.3470354034046,0,0.0,0.0,0.0,0.0,91.4199999999837,10091.419999999984,1.0091419999999982
2025-09-22 22:00:00,112969.99,112970.0,112594.33,112643.25,289.60715,112914.731,114436.9458,,112778.95112823982,113316.41494815577,-537.4638199159526,-620.2473763745987,82.7835564586461,112914.731,646.0999412497288,114206.93088249945,111622.53111750055,-0.4201842202227777,50.19663856223641,894.724013,0.32368322051506176,0.002176093558410752,-0.0008462049173020292,-0.013526487634713313,0.0,0.0029094214568116342,0.003424977446034756,375.66999999999825,512.4535714285719,112589.43000000001,113642.88233333334,724.4588046666667,0.002176093558410752,1213.351705357661,0,0.0,0.0,0.0,0.0,91.4199999999837,10091.419999999984,1.0091419999999982
2025-09-22 23:00:00,112643.25,112739.14,112592.2,112650.99,135.31095,112814.78600000001,114374.23940000002,,112759.2648008183,113267.12421125534,-507.85941043704224,-597.7697831870875,89.91037275004521,112814.78600000001,502.124960693364,113819.03592138673,111810.53607861328,-0.32620565162469284,54.73321910692623,885.1561515,0.15286675664028304,0.00197333200034544,-0.0042397006009777805,-0.01743481829768867,0.0,0.0026328243817143595,0.0032472308322303908,146.94000000000233,487.9957142857155,112633.802,113543.64266666667,721.1503053333333,0.00197333200034544,1166.2116194429086,0,0.0,0.0,0.0,0.0,91.4199999999837,10091.419999999984,1.0091419999999982
2025-09-23 00:00:00,112650.99,112833.09,112385.23,112395.32,400.92095,112712.8755,114306.6246,,112703.27329300011,113202.54612153272,-499.2728285326157,-578.0703922561931,78.79756372357747,112712.8755,335.47802769761245,113383.83155539521,112041.91944460478,-0.9465761503946258,43.64246304092908,894.801666,0.4480556588503268,0.002429655315729473,-0.004762463035657527,-0.01781130058646263,0.0,0.0026670965270558364,0.003254628320511142,447.8600000000006,478.1207142857155,112688.28600000001,113439.12333333332,728.7185633333333,0.002429655315729473,1121.623841380876,0,0.0,0.0,0.0,0.0,91.4199999999837,10091.419999999984,1.0091419999999982
2025-09-23 01:00:00,112395.32,112502.29,112138.88,112156.66,439.66589,112636.149,114236.0452,,112619.17894023086,113125.07307549326,-505.89413526239514,-563.6351408574336,57.74100559503847,112636.149,268.80847611308826,113173.76595222618,112098.53204777383,-1.7837569965549724,39.002464219953985,879.0951675,0.5001345772953529,-0.005543621014297728,-0.00583997766264388,-0.013497351905631394,0.0,0.002714192191663423,0.002995864157502644,363.40999999998894,483.18357142857195,112563.242,113328.34366666667,738.9511253333334,-0.005543621014297728,1076.3015811067783,0,0.0,0.0,0.0,0.0,91.4199999999837,10091.419999999984,1.0091419999999982
2025-09-23 02:00:00,112156.66,112487.38,111674.0,111811.88,717.47413,112586.70449999999,114159.0826,,112494.97910327227,113027.7995143456,-532.820411073335,-557.4721949006139,24.651783827278905,112586.70449999999,322.51691745831727,113231.73833491663,111941.67066508335,-2.4024305642823456,36.6894261675857,655.0124754999999,1.095359488309471,-0.010251483601972478,-0.007005286291343782,-0.008766695475571629,0.0,0.0028013198487807406,0.002553953264579245,813.3800000000047,515.7842857142865,112331.62000000002,113211.82266666666,759.7484273333333,-0.010251483601972478,1043.362866844437,0,0.0,0.0,0.0,0.0,91.4199999999837,10091.419999999984,1.0091419999999982
2025-09-23 03:00:00,111811.88,112446.97,111478.0,112339.99,840.03485,112577.70449999999,114095.8824,,112471.13462584576,112976.85066143112,-505.7160355853557,-547.1209630375623,41.40492745220661,112577.70449999999,326.9575297455934,113231.61955949118,111923.7894405088,-0.7270500856333043,39.07189022131563,640.520798,1.3114872344863344,-0.0026922163556182266,-0.0005219813118768624,-0.0015997157482861013,0.0,0.003241790103022122,0.002750572600147807,968.9700000000012,530.1185714285727,112270.96800000002,113109.63966666667,784.3704423333332,-0.0026922163556182266,968.5448527754243,0,0.0,0.0,0.0,0.0,91.4199999999837,10091.419999999984,1.0091419999999982
2025-09-23 04:00:00,112339.99,112469.21,111876.15,112442.3,530.4818,112568.366,114030.91320000001,,112466.6985295618,112937.25431613992,-470.55578657811566,-531.807927745673,61.2521411675574,112568.366,328.07854573613895,113224.52309147228,111912.20890852771,-0.38425554379706894,43.032109701047666,626.544181,0.8466789990026259,-0.0018525358720771212,0.00011714045995026012,-0.0016582752570006853,0.0,0.003255057310412562,0.002749428736525847,593.0600000000122,524.0078571428593,112229.23000000001,113006.41966666667,796.9095953333333,-0.0018525358720771212,859.6049661065276,0,0.0,0.0,0.0,0.0,91.4199999999837,10091.419999999984,1.0091419999999982
